District,School_DBN,School_Name,Grade,Year,Number_Tested,Mean_Scale_Score,Number_Level_1,Percentage_Level_1,Number_Level_2,Percentage_Level_2,Number_Level_3,Percentage_Level_3,Number_Level_4,Percentage_Level_4,Number_Level_3+4,Percentage_Level_3+4
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2018,54,606,12,22.2,16,29.6,11,20.4,15,27.8,26,48.1
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2018,53,609,10,18.9,13,24.5,19,35.8,11,20.8,30,56.6
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2019,56,607,10,17.9,14,25,20,35.7,12,21.4,32,57.1
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2019,50,610,13,26,11,22,12,24,14,28,26,52
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2022,53,592,24,45.3,25,47.2,3,5.7,1,1.9,4,7.5
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2022,49,602,18,36.7,11,22.4,11,22.4,9,18.4,20,40.8
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2015,96,292,45,46.9,34,35.4,15,15.6,2,2.1,17,17.7
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2015,63,301,20,31.7,26,41.3,12,19,5,7.9,17,27
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2016,79,298,33,41.8,24,30.4,20,25.3,2,2.5,22,27.8
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2016,85,283,44,51.8,26,30.6,10,11.8,5,5.9,15,17.6
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2017,112,296,48,42.9,39,34.8,19,17,6,5.4,25,22.3
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2017,88,295,30,34.1,39,44.3,16,18.2,3,3.4,19,21.6
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2018,116,590,65,56,27,23.3,18,15.5,6,5.2,24,20.7
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2018,96,599,42,43.8,28,29.2,17,17.7,9,9.4,26,27.1
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2019,112,592,50,44.6,36,32.1,17,15.2,9,8,26,23.2
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2019,103,602,40,38.8,31,30.1,13,12.6,19,18.4,32,31.1
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2022,102,586,61,59.8,20,19.6,15,14.7,6,5.9,21,20.6
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2022,84,586,60,71.4,14,16.7,6,7.1,4,4.8,10,11.9
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2015,62,303,14,22.6,34,54.8,11,17.7,3,4.8,14,22.6
10,10X037,P.S. X037 - Multiple Intelligence School ,8,2015,78,288,37,47.4,30,38.5,9,11.5,2,2.6,11,14.1
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2016,63,307,14,22.2,31,49.2,16,25.4,2,3.2,18,28.6
10,10X037,P.S. X037 - Multiple Intelligence School ,8,2016,59,292,25,42.4,20,33.9,11,18.6,3,5.1,14,23.7
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2017,49,313,8,16.3,22,44.9,16,32.7,3,6.1,19,38.8
10,10X037,P.S. X037 - Multiple Intelligence School ,8,2017,64,284,26,40.6,28,43.8,10,15.6,0,0,10,15.6
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2018,45,599,13,28.9,15,33.3,12,26.7,5,11.1,17,37.8
10,10X037,P.S. X037 - Multiple Intelligence School ,8,2018,60,599,25,41.7,21,35,10,16.7,4,6.7,14,23.3
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2019,60,597,19,31.7,24,40,14,23.3,3,5,17,28.3
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2022,57,587,39,68.4,12,21.1,3,5.3,3,5.3,6,10.5
10,10X037,P.S. X037 - Multiple Intelligence School ,8,2022,50,590,33,66,10,20,5,10,2,4,7,14
10,10X045,Thomas C. Giordano Middle School 45 ,7,2015,244,281,137,56.1,83,34,20,8.2,4,1.6,24,9.8
10,10X045,Thomas C. Giordano Middle School 45 ,8,2015,169,267,119,70.4,48,28.4,2,1.2,0,0,2,1.2
10,10X045,Thomas C. Giordano Middle School 45 ,7,2016,220,275,154,70,58,26.4,8,3.6,0,0,8,3.6
10,10X045,Thomas C. Giordano Middle School 45 ,8,2016,186,255,161,86.6,24,12.9,1,0.5,0,0,1,0.5
10,10X045,Thomas C. Giordano Middle School 45 ,7,2017,240,276,163,67.9,60,25,14,5.8,3,1.3,17,7.1
10,10X045,Thomas C. Giordano Middle School 45 ,8,2017,159,255,136,85.5,22,13.8,1,0.6,0,0,1,0.6
10,10X045,Thomas C. Giordano Middle School 45 ,7,2018,221,585,147,66.5,49,22.2,18,8.1,7,3.2,25,11.3
10,10X045,Thomas C. Giordano Middle School 45 ,8,2018,185,587,120,64.9,59,31.9,6,3.2,0,0,6,3.2
10,10X045,Thomas C. Giordano Middle School 45 ,7,2019,215,590,100,46.5,78,36.3,31,14.4,6,2.8,37,17.2
10,10X045,Thomas C. Giordano Middle School 45 ,8,2019,165,579,144,87.3,17,10.3,2,1.2,2,1.2,4,2.4
10,10X045,Thomas C. Giordano Middle School 45 ,7,2022,187,587,118,63.1,45,24.1,18,9.6,6,3.2,24,12.8
10,10X045,Thomas C. Giordano Middle School 45 ,8,2022,147,583,111,75.5,32,21.8,4,2.7,0,0,4,2.7
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2015,198,279,121,61.1,67,33.8,8,4,2,1,10,5.1
10,10X080,J.H.S. 080 The Mosholu Parkway ,8,2015,228,265,166,72.8,56,24.6,6,2.6,0,0,6,2.6
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2016,220,280,138,62.7,43,19.5,30,13.6,9,4.1,39,17.7
10,10X080,J.H.S. 080 The Mosholu Parkway ,8,2016,144,262,114,79.2,27,18.8,2,1.4,1,0.7,3,2.1
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2017,220,289,111,50.5,67,30.5,35,15.9,7,3.2,42,19.1
10,10X080,J.H.S. 080 The Mosholu Parkway ,8,2017,196,261,151,77,43,21.9,2,1,0,0,2,1
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2018,218,587,117,53.7,70,32.1,21,9.6,10,4.6,31,14.2
10,10X080,J.H.S. 080 The Mosholu Parkway ,8,2018,48,614,0,0,17,35.4,22,45.8,9,18.8,31,64.6
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2019,223,589,126,56.5,52,23.3,27,12.1,18,8.1,45,20.2
10,10X080,J.H.S. 080 The Mosholu Parkway ,8,2019,61,611,6,9.8,20,32.8,19,31.1,16,26.2,35,57.4
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2022,180,585,113,62.8,46,25.6,19,10.6,2,1.1,21,11.7
10,10X095,P.S. 095 Sheila Mencher ,7,2015,140,290,73,52.1,43,30.7,16,11.4,8,5.7,24,17.1
10,10X095,P.S. 095 Sheila Mencher ,8,2015,94,281,51,54.3,39,41.5,4,4.3,0,0,4,4.3
10,10X095,P.S. 095 Sheila Mencher ,7,2016,134,292,67,50,46,34.3,16,11.9,5,3.7,21,15.7
10,10X095,P.S. 095 Sheila Mencher ,8,2016,85,268,59,69.4,23,27.1,3,3.5,0,0,3,3.5
10,10X095,P.S. 095 Sheila Mencher ,7,2017,155,300,56,36.1,67,43.2,26,16.8,6,3.9,32,20.6
10,10X095,P.S. 095 Sheila Mencher ,8,2017,80,268,58,72.5,20,25,2,2.5,0,0,2,2.5
10,10X095,P.S. 095 Sheila Mencher ,7,2018,144,596,51,35.4,55,38.2,31,21.5,7,4.9,38,26.4
10,10X095,P.S. 095 Sheila Mencher ,8,2018,97,594,45,46.4,44,45.4,7,7.2,1,1,8,8.2
10,10X095,P.S. 095 Sheila Mencher ,7,2019,159,594,64,40.3,50,31.4,33,20.8,12,7.5,45,28.3
10,10X095,P.S. 095 Sheila Mencher ,8,2019,88,594,42,47.7,35,39.8,10,11.4,1,1.1,11,12.5
10,10X095,P.S. 095 Sheila Mencher ,7,2022,112,596,40,35.7,43,38.4,19,17,10,8.9,29,25.9
10,10X095,P.S. 095 Sheila Mencher ,8,2022,80,585,54,67.5,21,26.3,4,5,1,1.3,5,6.3
10,10X118,J.H.S. 118 William W. Niles ,7,2015,373,294,155,41.6,122,32.7,68,18.2,28,7.5,96,25.7
10,10X118,J.H.S. 118 William W. Niles ,8,2015,384,297,144,37.5,128,33.3,65,16.9,47,12.2,112,29.2
10,10X118,J.H.S. 118 William W. Niles ,7,2016,352,308,111,31.5,87,24.7,94,26.7,60,17,154,43.8
10,10X118,J.H.S. 118 William W. Niles ,8,2016,328,291,146,44.5,90,27.4,47,14.3,45,13.7,92,28
10,10X118,J.H.S. 118 William W. Niles ,7,2017,378,303,150,39.7,87,23,74,19.6,67,17.7,141,37.3
10,10X118,J.H.S. 118 William W. Niles ,8,2017,362,293,150,41.4,125,34.5,59,16.3,28,7.7,87,24
10,10X118,J.H.S. 118 William W. Niles ,7,2018,347,598,142,40.9,60,17.3,80,23.1,65,18.7,145,41.8
10,10X118,J.H.S. 118 William W. Niles ,8,2018,385,598,159,41.3,112,29.1,57,14.8,57,14.8,114,29.6
10,10X118,J.H.S. 118 William W. Niles ,7,2019,360,599,126,35,96,26.7,70,19.4,68,18.9,138,38.3
10,10X118,J.H.S. 118 William W. Niles ,8,2019,309,598,126,40.8,76,24.6,61,19.7,46,14.9,107,34.6
10,10X118,J.H.S. 118 William W. Niles ,7,2022,252,598,103,40.9,66,26.2,42,16.7,41,16.3,83,32.9
10,10X118,J.H.S. 118 William W. Niles ,8,2022,263,598,116,44.1,59,22.4,53,20.2,35,13.3,88,33.5
10,10X141,Riverdale / Kingsbridge Academy ,7,2015,216,315,47,21.8,69,31.9,60,27.8,40,18.5,100,46.3
10,10X141,Riverdale / Kingsbridge Academy ,8,2015,139,299,41,29.5,62,44.6,24,17.3,12,8.6,36,25.9
10,10X141,Riverdale / Kingsbridge Academy ,7,2016,227,318,36,15.9,80,35.2,74,32.6,37,16.3,111,48.9
10,10X141,Riverdale / Kingsbridge Academy ,8,2016,148,307,36,24.3,57,38.5,39,26.4,16,10.8,55,37.2
10,10X141,Riverdale / Kingsbridge Academy ,7,2017,199,310,51,25.6,64,32.2,63,31.7,21,10.6,84,42.2
10,10X141,Riverdale / Kingsbridge Academy ,8,2017,137,294,41,29.9,72,52.6,22,16.1,2,1.5,24,17.5
10,10X141,Riverdale / Kingsbridge Academy ,7,2018,215,601,65,30.2,49,22.8,55,25.6,46,21.4,101,47
10,10X141,Riverdale / Kingsbridge Academy ,8,2018,150,601,53,35.3,43,28.7,36,24,18,12,54,36
10,10X141,Riverdale / Kingsbridge Academy ,7,2019,239,604,47,19.7,60,25.1,67,28,65,27.2,132,55.2
10,10X141,Riverdale / Kingsbridge Academy ,8,2019,173,606,40,23.1,45,26,55,31.8,33,19.1,88,50.9
10,10X141,Riverdale / Kingsbridge Academy ,7,2022,233,599,83,35.6,49,21,49,21,52,22.3,101,43.3
10,10X141,Riverdale / Kingsbridge Academy ,8,2022,5,,,,,,,,,,,
10,10X206,I.S. 206 Ann Mersereau ,7,2015,102,275,72,70.6,25,24.5,5,4.9,0,0,5,4.9
10,10X206,I.S. 206 Ann Mersereau ,8,2015,83,277,44,53,36,43.4,3,3.6,0,0,3,3.6
10,10X206,I.S. 206 Ann Mersereau ,7,2016,68,290,30,44.1,27,39.7,9,13.2,2,2.9,11,16.2
10,10X206,I.S. 206 Ann Mersereau ,8,2016,104,277,61,58.7,39,37.5,4,3.8,0,0,4,3.8
10,10X206,I.S. 206 Ann Mersereau ,7,2017,57,273,35,61.4,20,35.1,2,3.5,0,0,2,3.5
10,10X206,I.S. 206 Ann Mersereau ,8,2017,64,278,39,60.9,18,28.1,6,9.4,1,1.6,7,10.9
10,10X206,I.S. 206 Ann Mersereau ,7,2018,52,586,32,61.5,13,25,7,13.5,0,0,7,13.5
10,10X206,I.S. 206 Ann Mersereau ,8,2018,61,585,42,68.9,14,23,5,8.2,0,0,5,8.2
10,10X206,I.S. 206 Ann Mersereau ,7,2019,64,586,41,64.1,16,25,6,9.4,1,1.6,7,10.9
10,10X206,I.S. 206 Ann Mersereau ,8,2019,65,600,25,38.5,17,26.2,13,20,10,15.4,23,35.4
10,10X206,I.S. 206 Ann Mersereau ,7,2022,58,578,46,79.3,10,17.2,2,3.4,0,0,2,3.4
10,10X206,I.S. 206 Ann Mersereau ,8,2022,76,591,42,55.3,19,25,8,10.5,7,9.2,15,19.7
10,10X225,Theatre Arts Production Company School ,7,2015,66,303,20,30.3,29,43.9,14,21.2,3,4.5,17,25.8
10,10X225,Theatre Arts Production Company School ,8,2015,67,300,15,22.4,40,59.7,10,14.9,2,3,12,17.9
10,10X225,Theatre Arts Production Company School ,7,2016,67,292,32,47.8,26,38.8,9,13.4,0,0,9,13.4
10,10X225,Theatre Arts Production Company School ,8,2016,58,297,17,29.3,29,50,7,12.1,5,8.6,12,20.7
10,10X225,Theatre Arts Production Company School ,7,2017,47,301,17,36.2,18,38.3,11,23.4,1,2.1,12,25.5
10,10X225,Theatre Arts Production Company School ,8,2017,60,288,25,41.7,23,38.3,11,18.3,1,1.7,12,20
10,10X225,Theatre Arts Production Company School ,7,2018,61,591,23,37.7,24,39.3,11,18,3,4.9,14,23
10,10X225,Theatre Arts Production Company School ,8,2018,43,597,16,37.2,18,41.9,6,14,3,7,9,20.9
10,10X225,Theatre Arts Production Company School ,7,2019,54,593,29,53.7,10,18.5,11,20.4,4,7.4,15,27.8
10,10X225,Theatre Arts Production Company School ,8,2019,2,,,,,,,,,,,
10,10X225,Theatre Arts Production Company School ,7,2022,44,588,24,54.5,12,27.3,7,15.9,1,2.3,8,18.2
10,10X225,Theatre Arts Production Company School ,8,2022,5,,,,,,,,,,,
10,10X228,Jonas Bronck Academy ,7,2015,85,305,20,23.5,43,50.6,18,21.2,4,4.7,22,25.9
10,10X228,Jonas Bronck Academy ,8,2015,83,316,8,9.6,41,49.4,25,30.1,9,10.8,34,41
10,10X228,Jonas Bronck Academy ,7,2016,85,296,30,35.3,36,42.4,19,22.4,0,0,19,22.4
10,10X228,Jonas Bronck Academy ,8,2016,85,306,15,17.6,44,51.8,21,24.7,5,5.9,26,30.6
10,10X228,Jonas Bronck Academy ,7,2017,86,311,16,18.6,37,43,27,31.4,6,7,33,38.4
10,10X228,Jonas Bronck Academy ,8,2017,86,307,17,19.8,42,48.8,23,26.7,4,4.7,27,31.4
10,10X228,Jonas Bronck Academy ,7,2018,87,603,21,24.1,29,33.3,27,31,10,11.5,37,42.5
10,10X228,Jonas Bronck Academy ,8,2018,88,611,5,5.7,27,30.7,41,46.6,15,17,56,63.6
10,10X228,Jonas Bronck Academy ,7,2019,89,601,21,23.6,30,33.7,32,36,6,6.7,38,42.7
10,10X228,Jonas Bronck Academy ,8,2019,86,614,9,10.5,25,29.1,21,24.4,31,36,52,60.5
10,10X228,Jonas Bronck Academy ,7,2022,87,602,23,26.4,28,32.2,21,24.1,15,17.2,36,41.4
10,10X228,Jonas Bronck Academy ,8,2022,82,599,32,39,23,28,17,20.7,10,12.2,27,32.9
10,10X243,West Bronx Academy for the Future ,7,2015,81,293,34,42,33,40.7,12,14.8,2,2.5,14,17.3
10,10X243,West Bronx Academy for the Future ,8,2015,56,286,24,42.9,30,53.6,2,3.6,0,0,2,3.6
10,10X243,West Bronx Academy for the Future ,7,2016,85,277,56,65.9,25,29.4,3,3.5,1,1.2,4,4.7
10,10X243,West Bronx Academy for the Future ,8,2016,51,282,28,54.9,21,41.2,2,3.9,0,0,2,3.9
10,10X243,West Bronx Academy for the Future ,7,2017,88,285,50,56.8,27,30.7,10,11.4,1,1.1,11,12.5
10,10X243,West Bronx Academy for the Future ,8,2017,84,277,47,56,31,36.9,5,6,1,1.2,6,7.1
10,10X243,West Bronx Academy for the Future ,7,2018,87,588,49,56.3,25,28.7,11,12.6,2,2.3,13,14.9
10,10X243,West Bronx Academy for the Future ,8,2018,31,573,29,93.5,2,6.5,0,0,0,0,0,0
10,10X243,West Bronx Academy for the Future ,7,2019,95,591,50,52.6,32,33.7,12,12.6,1,1.1,13,13.7
10,10X243,West Bronx Academy for the Future ,8,2019,64,581,48,75,14,21.9,1,1.6,1,1.6,2,3.1
10,10X243,West Bronx Academy for the Future ,7,2022,90,579,74,82.2,12,13.3,3,3.3,1,1.1,4,4.4
10,10X243,West Bronx Academy for the Future ,8,2022,58,580,48,82.8,10,17.2,0,0,0,0,0,0
10,10X244,The New School for Leadership and Journalism ,7,2015,298,296,126,42.3,96,32.2,56,18.8,20,6.7,76,25.5
10,10X244,The New School for Leadership and Journalism ,8,2015,227,294,73,32.2,134,59,19,8.4,1,0.4,20,8.8
10,10X244,The New School for Leadership and Journalism ,7,2016,267,302,97,36.3,104,39,47,17.6,19,7.1,66,24.7
10,10X244,The New School for Leadership and Journalism ,8,2016,245,286,110,44.9,102,41.6,31,12.7,2,0.8,33,13.5
10,10X244,The New School for Leadership and Journalism ,7,2017,241,304,73,30.3,95,39.4,54,22.4,19,7.9,73,30.3
10,10X244,The New School for Leadership and Journalism ,8,2017,196,284,91,46.4,91,46.4,12,6.1,2,1,14,7.1
10,10X244,The New School for Leadership and Journalism ,7,2018,276,594,136,49.3,67,24.3,36,13,37,13.4,73,26.4
10,10X244,The New School for Leadership and Journalism ,8,2018,196,592,97,49.5,88,44.9,10,5.1,1,0.5,11,5.6
10,10X244,The New School for Leadership and Journalism ,7,2019,255,596,92,36.1,88,34.5,44,17.3,31,12.2,75,29.4
10,10X244,The New School for Leadership and Journalism ,8,2019,201,593,99,49.3,65,32.3,30,14.9,7,3.5,37,18.4
10,10X244,The New School for Leadership and Journalism ,7,2022,217,600,68,31.3,59,27.2,53,24.4,37,17.1,90,41.5
10,10X244,The New School for Leadership and Journalism ,8,2022,207,599,76,36.7,72,34.8,45,21.7,14,6.8,59,28.5
10,10X254,I.S. 254 ,7,2015,137,289,71,51.8,39,28.5,20,14.6,7,5.1,27,19.7
10,10X254,I.S. 254 ,8,2015,158,286,76,48.1,64,40.5,16,10.1,2,1.3,18,11.4
10,10X254,I.S. 254 ,7,2016,176,286,95,54,58,33,18,10.2,5,2.8,23,13.1
10,10X254,I.S. 254 ,8,2016,138,290,68,49.3,35,25.4,22,15.9,13,9.4,35,25.4
10,10X254,I.S. 254 ,7,2017,125,282,73,58.4,38,30.4,13,10.4,1,0.8,14,11.2
10,10X254,I.S. 254 ,8,2017,163,289,68,41.7,65,39.9,23,14.1,7,4.3,30,18.4
10,10X254,I.S. 254 ,7,2018,149,591,75,50.3,44,29.5,24,16.1,6,4,30,20.1
10,10X254,I.S. 254 ,8,2018,121,597,59,48.8,27,22.3,22,18.2,13,10.7,35,28.9
10,10X254,I.S. 254 ,7,2019,166,589,90,54.2,50,30.1,18,10.8,8,4.8,26,15.7
10,10X254,I.S. 254 ,8,2019,164,597,71,43.3,49,29.9,27,16.5,17,10.4,44,26.8
10,10X254,I.S. 254 ,7,2022,162,586,96,59.3,55,34,9,5.6,2,1.2,11,6.8
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2015,108,283,62,57.4,38,35.2,4,3.7,4,3.7,8,7.4
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2015,135,292,50,37,66,48.9,15,11.1,4,3,19,14.1
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2016,110,292,52,47.3,40,36.4,14,12.7,4,3.6,18,16.4
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2016,116,299,32,27.6,57,49.1,21,18.1,6,5.2,27,23.3
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2017,133,295,55,41.4,55,41.4,15,11.3,8,6,23,17.3
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2017,118,290,43,36.4,60,50.8,13,11,2,1.7,15,12.7
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2018,123,590,63,51.2,38,30.9,14,11.4,8,6.5,22,17.9
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2018,138,600,53,38.4,39,28.3,31,22.5,15,10.9,46,33.3
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2019,124,594,50,40.3,47,37.9,21,16.9,6,4.8,27,21.8
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2019,122,604,30,24.6,52,42.6,27,22.1,13,10.7,40,32.8
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2022,123,588,77,62.6,27,22,15,12.2,4,3.3,19,15.4
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2022,106,595,50,47.2,30,28.3,18,17,8,7.5,26,24.5
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2015,85,293,39,45.9,29,34.1,13,15.3,4,4.7,17,20
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2015,81,305,21,25.9,33,40.7,22,27.2,5,6.2,27,33.3
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2016,95,295,44,46.3,25,26.3,24,25.3,2,2.1,26,27.4
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2016,79,291,36,45.6,24,30.4,13,16.5,6,7.6,19,24.1
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2017,96,304,28,29.2,37,38.5,20,20.8,11,11.5,31,32.3
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2017,84,314,17,20.2,32,38.1,22,26.2,13,15.5,35,41.7
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2018,123,596,44,35.8,48,39,27,22,4,3.3,31,25.2
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2018,91,606,27,29.7,22,24.2,17,18.7,25,27.5,42,46.2
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2019,99,597,43,43.4,26,26.3,19,19.2,11,11.1,30,30.3
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2019,104,608,21,20.2,29,27.9,32,30.8,22,21.2,54,51.9
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2022,86,605,20,23.3,19,22.1,19,22.1,28,32.6,47,54.7
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2022,70,604,22,31.4,21,30,12,17.1,15,21.4,27,38.6
10,10X308,Bronx Dance Academy School ,7,2015,86,297,31,36,39,45.3,13,15.1,3,3.5,16,18.6
10,10X308,Bronx Dance Academy School ,8,2015,65,317,10,15.4,23,35.4,27,41.5,5,7.7,32,49.2
10,10X308,Bronx Dance Academy School ,7,2016,94,289,47,50,34,36.2,12,12.8,1,1.1,13,13.8
10,10X308,Bronx Dance Academy School ,8,2016,49,278,23,46.9,25,51,1,2,0,0,1,2
10,10X308,Bronx Dance Academy School ,7,2017,69,299,26,37.7,29,42,12,17.4,2,2.9,14,20.3
10,10X308,Bronx Dance Academy School ,8,2017,88,305,25,28.4,32,36.4,21,23.9,10,11.4,31,35.2
10,10X308,Bronx Dance Academy School ,7,2018,84,592,37,44,33,39.3,14,16.7,0,0,14,16.7
10,10X308,Bronx Dance Academy School ,8,2018,71,609,14,19.7,25,35.2,18,25.4,14,19.7,32,45.1
10,10X308,Bronx Dance Academy School ,7,2019,88,593,36,40.9,40,45.5,10,11.4,2,2.3,12,13.6
10,10X308,Bronx Dance Academy School ,8,2019,78,609,14,17.9,24,30.8,22,28.2,18,23.1,40,51.3
10,10X308,Bronx Dance Academy School ,7,2022,67,591,30,44.8,29,43.3,7,10.4,1,1.5,8,11.9
10,10X308,Bronx Dance Academy School ,8,2022,67,587,45,67.2,16,23.9,6,9,0,0,6,9
10,10X315,P.S. 315 Lab School ,7,2015,48,291,22,45.8,13,27.1,13,27.1,0,0,13,27.1
10,10X315,P.S. 315 Lab School ,8,2015,35,309,11,31.4,6,17.1,14,40,4,11.4,18,51.4
10,10X315,P.S. 315 Lab School ,7,2016,26,309,7,26.9,9,34.6,8,30.8,2,7.7,10,38.5
10,10X315,P.S. 315 Lab School ,8,2016,47,298,15,31.9,15,31.9,14,29.8,3,6.4,17,36.2
10,10X315,P.S. 315 Lab School ,7,2017,32,309,8,25,11,34.4,13,40.6,0,0,13,40.6
10,10X315,P.S. 315 Lab School ,8,2017,23,294,8,34.8,9,39.1,5,21.7,1,4.3,6,26.1
10,10X315,P.S. 315 Lab School ,7,2018,35,591,17,48.6,9,25.7,6,17.1,3,8.6,9,25.7
10,10X315,P.S. 315 Lab School ,8,2018,30,604,9,30,6,20,11,36.7,4,13.3,15,50
10,10X315,P.S. 315 Lab School ,7,2019,27,602,9,33.3,7,25.9,5,18.5,6,22.2,11,40.7
10,10X315,P.S. 315 Lab School ,8,2019,33,592,17,51.5,8,24.2,5,15.2,3,9.1,8,24.2
10,10X315,P.S. 315 Lab School ,7,2022,26,589,14,53.8,8,30.8,3,11.5,1,3.8,4,15.4
10,10X315,P.S. 315 Lab School ,8,2022,26,596,11,42.3,9,34.6,4,15.4,2,7.7,6,23.1
10,10X331,The Bronx School of Young Leaders ,7,2015,117,278,77,65.8,35,29.9,5,4.3,0,0,5,4.3
10,10X331,The Bronx School of Young Leaders ,8,2015,120,282,59,49.2,52,43.3,7,5.8,2,1.7,9,7.5
10,10X331,The Bronx School of Young Leaders ,7,2016,131,278,82,62.6,41,31.3,8,6.1,0,0,8,6.1
10,10X331,The Bronx School of Young Leaders ,8,2016,112,270,74,66.1,33,29.5,2,1.8,3,2.7,5,4.5
10,10X331,The Bronx School of Young Leaders ,7,2017,108,294,48,44.4,38,35.2,20,18.5,2,1.9,22,20.4
10,10X331,The Bronx School of Young Leaders ,8,2017,123,267,80,65,39,31.7,4,3.3,0,0,4,3.3
10,10X331,The Bronx School of Young Leaders ,7,2018,126,593,55,43.7,36,28.6,26,20.6,9,7.1,35,27.8
10,10X331,The Bronx School of Young Leaders ,8,2018,107,595,48,44.9,32,29.9,20,18.7,7,6.5,27,25.2
10,10X331,The Bronx School of Young Leaders ,7,2019,128,590,64,50,35,27.3,20,15.6,9,7,29,22.7
10,10X331,The Bronx School of Young Leaders ,8,2019,126,597,54,42.9,41,32.5,18,14.3,13,10.3,31,24.6
10,10X331,The Bronx School of Young Leaders ,7,2022,120,587,68,56.7,31,25.8,19,15.8,2,1.7,21,17.5
10,10X331,The Bronx School of Young Leaders ,8,2022,114,591,62,54.4,30,26.3,14,12.3,8,7,22,19.3
10,10X342,International School for Liberal Arts ,7,2015,50,281,30,60,13,26,7,14,0,0,7,14
10,10X342,International School for Liberal Arts ,8,2015,51,284,28,54.9,20,39.2,2,3.9,1,2,3,5.9
10,10X342,International School for Liberal Arts ,7,2016,57,282,28,49.1,26,45.6,3,5.3,0,0,3,5.3
10,10X342,International School for Liberal Arts ,8,2016,51,279,27,52.9,17,33.3,6,11.8,1,2,7,13.7
10,10X342,International School for Liberal Arts ,7,2017,50,284,28,56,21,42,1,2,0,0,1,2
10,10X342,International School for Liberal Arts ,8,2017,56,285,28,50,23,41.1,5,8.9,0,0,5,8.9
10,10X342,International School for Liberal Arts ,7,2018,42,593,18,42.9,20,47.6,4,9.5,0,0,4,9.5
10,10X342,International School for Liberal Arts ,8,2018,55,594,28,50.9,18,32.7,9,16.4,0,0,9,16.4
10,10X342,International School for Liberal Arts ,7,2019,52,583,38,73.1,8,15.4,6,11.5,0,0,6,11.5
10,10X342,International School for Liberal Arts ,8,2019,50,596,21,42,16,32,11,22,2,4,13,26
10,10X342,International School for Liberal Arts ,7,2022,40,578,29,72.5,10,25,0,0,1,2.5,1,2.5
