School_DBN,Year,Feeder_School_Name,Students_in_HS_Admissions,Testers,Offers,Acceptance_Rate,Application_Rate
15K442,2016-2017,M.S. 442 CARROLL GARDENS SCHOOL FOR INNOVATION,68,19,3,15.79,27.94
15K443,2016-2017,NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS,175,88,14,15.91,50.29
15K447,2016-2017,THE MATH & SCIENCE EXPLORATORY SCHOOL,170,126,62,49.21,74.12
15K448,2016-2017,BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES,87,10,3,30.00,11.49
15K464,2016-2017,PARK SLOPE COLLEGIATE,46,12,3,25.00,26.09
15K497,2016-2017,THE BOERUM HILL SCHOOL FOR INTERNATIONAL STUDIES,43,9,3,33.33,20.93
15K821,2016-2017,SUNSET PARK PREP,167,70,9,12.86,41.92
15K839,2016-2017,M.S. 839,0,0,0,0.00,0.00
16K035,2016-2017,M.S. 035 STEPHEN DECATUR,67,22,3,13.64,32.84
16K057,2016-2017,J.H.S. 057 WHITELAW REID,68,7,3,42.86,10.29
16K267,2016-2017,"M.S. 267 MATH, SCIENCE & TECHNOLOGY",61,9,3,33.33,14.75
16K308,2016-2017,P.S. 308 CLARA CARDWELL,65,11,3,27.27,16.92
16K681,2016-2017,MADIBA PREP MIDDLE SCHOOL,48,9,3,33.33,18.75
17K002,2016-2017,PARKSIDE PREPARATORY ACADEMY,174,37,3,8.11,21.26
17K061,2016-2017,M.S. 061 DR. GLADSTONE H. ATWELL,319,90,3,3.33,28.21
17K138,2016-2017,P.S. 138 BROOKLYN,93,22,3,13.64,23.66
17K181,2016-2017,P.S. 181 BROOKLYN,88,18,3,16.67,20.45
17K189,2016-2017,P.S. 189 THE BILINGUAL CENTER,141,57,3,5.26,40.43
17K246,2016-2017,M.S. 246 WALT WHITMAN,183,39,3,7.69,21.31
17K340,2016-2017,I.S. 340,76,51,3,5.88,67.11
17K352,2016-2017,EBBETS FIELD MIDDLE SCHOOL,67,6,3,50.00,8.96
17K353,2016-2017,ELIJAH STROUD MIDDLE SCHOOL,69,3,3,100.00,4.35
17K354,2016-2017,THE SCHOOL OF INTEGRATED LEARNING,102,33,3,9.09,32.35
17K382,2016-2017,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORATION: A COLLEGE BOARD SCHOOL,53,11,3,27.27,20.75
17K394,2016-2017,M.S. K394,57,29,3,10.34,50.88
17K484,2016-2017,RONALD EDMONDS LEARNING CENTER II,47,8,3,37.50,17.02
17K531,2016-2017,"SCHOOL FOR HUMAN RIGHTS, THE",45,3,3,100.00,6.67
17K543,2016-2017,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIGH SCHOOL AT ERASMUS",64,19,3,15.79,29.69
17K590,2016-2017,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,95,34,3,8.82,35.79
17K722,2016-2017,NEW HEIGHTS MIDDLE SCHOOL,110,13,3,23.08,11.82
18K066,2016-2017,P.S. 66,101,24,3,12.50,23.76
18K068,2016-2017,I.S. 068 ISAAC BILDERSEE,146,8,3,37.50,5.48
18K211,2016-2017,I.S. 211 JOHN WILSON,181,30,3,10.00,16.57
18K235,2016-2017,P.S. 235 JANICE MARIE KNIGHT SCHOOL,111,100,7,7.00,90.09
18K285,2016-2017,I.S. 285 MEYER LEVIN,235,65,3,4.62,27.66
18K366,2016-2017,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,161,61,3,4.92,37.89
18K581,2016-2017,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,45,23,3,13.04,51.11
18K588,2016-2017,MIDDLE SCHOOL FOR ART AND PHILOSOPHY,60,12,3,25.00,20.00
18K598,2016-2017,MIDDLE SCHOOL OF MARKETING AND LEGAL STUDIES,62,24,3,12.50,38.71
18K763,2016-2017,BROOKLYN SCIENCE AND ENGINEERING ACADEMY,70,36,3,8.33,51.43
19K089,2016-2017,P.S. 089 CYPRESS HILLS,60,10,3,30.00,16.67
19K171,2016-2017,I.S. 171 ABRAHAM LINCOLN,157,15,3,20.00,9.55
19K218,2016-2017,J.H.S. 218 JAMES P. SINNOTT,144,36,3,8.33,25.00
19K292,2016-2017,J.H.S. 292 MARGARET S. DOUGLAS,222,56,6,10.71,25.23
19K364,2016-2017,I.S. 364 GATEWAY,99,21,3,14.29,21.21
19K404,2016-2017,ACADEMY FOR YOUNG WRITERS,62,8,3,37.50,12.90
19K409,2016-2017,EAST NEW YORK FAMILY ACADEMY,75,13,3,23.08,17.33
19K422,2016-2017,SPRING CREEK COMMUNITY SCHOOL,71,14,3,21.43,19.72
19K452,2016-2017,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,96,45,3,6.67,46.88
19K654,2016-2017,VAN SICLEN COMMUNITY MIDDLE SCHOOL,121,16,3,18.75,13.22
19K661,2016-2017,VISTA ACADEMY,114,17,3,17.65,14.91
19K662,2016-2017,LIBERTY AVENUE MIDDLE SCHOOL,157,31,3,9.68,19.75
19K663,2016-2017,SCHOOL OF THE FUTURE BROOKLYN,44,16,3,18.75,36.36
19K678,2016-2017,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,83,18,3,16.67,21.69
19K760,2016-2017,HIGHLAND PARK COMMUNITY SCHOOL,101,14,3,21.43,13.86
20K030,2016-2017,P.S./I.S. 30 MARY WHITE OVINGTON,134,56,6,10.71,41.79
20K062,2016-2017,J.H.S. 062 DITMAS,418,136,8,5.88,32.54
20K104,2016-2017,P.S./I.S. 104 THE FORT HAMILTON SCHOOL,168,73,7,9.59,43.45
20K163,2016-2017,P.S. 163 BATH BEACH,75,38,3,7.89,50.67
20K180,2016-2017,THE SEEALL ACADEMY,170,94,19,20.21,55.29
20K187,2016-2017,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,344,319,268,84.01,92.73
20K192,2016-2017,P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE INQUIRY,49,6,3,50.00,12.24
20K201,2016-2017,J.H.S. 201 THE DYKER HEIGHTS,498,296,127,42.91,59.44
20K220,2016-2017,J.H.S. 220 JOHN J. PERSHING,497,199,27,13.57,40.04
20K223,2016-2017,J.H.S. 223 THE MONTAUK,337,132,16,12.12,39.17
20K227,2016-2017,J.H.S. 227 EDWARD B. SHALLOW,454,196,22,11.22,43.17
20K229,2016-2017,P.S. 229 DYKER,105,58,14,24.14,55.24
20K259,2016-2017,J.H.S. 259 WILLIAM MCKINLEY,565,322,83,25.78,56.99
20K609,2016-2017,URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE,70,21,3,14.29,30.00
20K686,2016-2017,BROOKLYN SCHOOL OF INQUIRY,62,58,42,72.41,93.55
21K095,2016-2017,P.S. 095 THE GRAVESEND,40,6,3,50.00,15.00
21K096,2016-2017,I.S. 096 SETH LOW,231,70,3,4.29,30.30
21K098,2016-2017,I.S. 98 BAY ACADEMY,490,348,114,32.76,71.02
21K099,2016-2017,P.S. 099 ISAAC ASIMOV,95,20,3,15.00,21.05
21K121,2016-2017,P.S. 121 NELSON A. ROCKEFELLER,29,7,3,42.86,24.14
21K209,2016-2017,P.S. 209 MARGARET MEAD,52,20,3,15.00,38.46
21K225,2016-2017,P.S. K225 - THE EILEEN E. ZAGLIN,118,21,3,14.29,17.80
21K226,2016-2017,P.S. 226 ALFRED DE B.MASON,107,32,3,9.38,29.91
21K228,2016-2017,I.S. 228 DAVID A. BOODY,542,209,19,9.09,38.56
21K238,2016-2017,P.S. 238 ANNE SULLIVAN,78,14,3,21.43,17.95
21K239,2016-2017,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,387,280,149,53.21,72.35
21K281,2016-2017,I.S. 281 JOSEPH B CAVALLARO,397,150,22,14.67,37.78
21K288,2016-2017,P.S. 288 THE SHIRLEY TANYHILL,48,3,3,100.00,6.25
21K303,2016-2017,I.S. 303 HERBERT S. EISENBERG,146,36,3,8.33,24.66
21K468,2016-2017,KINGSBOROUGH EARLY COLLEGE SCHOOL,79,9,3,33.33,11.39
21K690,2016-2017,BROOKLYN STUDIO SECONDARY SCHOOL,85,15,3,20.00,17.65
22K014,2016-2017,J.H.S. 014 SHELL BANK,221,45,3,6.67,20.36
22K078,2016-2017,J.H.S. 078 ROY H. MANN,211,50,3,6.00,23.70
22K109,2016-2017,P.S. 109,78,20,3,15.00,25.64
22K206,2016-2017,P.S. 206 JOSEPH F LAMB,122,53,10,18.87,43.44
22K207,2016-2017,P.S. 207 ELIZABETH G. LEARY,147,43,3,6.98,29.25
22K234,2016-2017,J.H.S. 234 ARTHUR W. CUNNINGHAM,656,396,90,22.73,60.37
22K240,2016-2017,ANDRIES HUDDE,301,77,3,3.90,25.58
22K278,2016-2017,J.H.S. 278 MARINE PARK,315,129,3,2.33,40.95
22K381,2016-2017,I. S. 381,91,27,3,11.11,29.67
23K041,2016-2017,P.S. 041 FRANCIS WHITE,48,3,3,100.00,6.25
23K137,2016-2017,P.S./I.S. 137 RACHEL JEAN MITCHELL,32,6,3,50.00,18.75
23K155,2016-2017,P.S./ I.S. 155 NICHOLAS HERKIMER,42,8,3,37.50,19.05
23K178,2016-2017,P.S. 178 SAINT CLAIR MCKELWAY,30,3,3,100.00,10.00
23K184,2016-2017,P.S. 184 NEWPORT,45,3,3,100.00,6.67
23K284,2016-2017,"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, AND TECHNOLOGY",57,9,3,33.33,15.79
23K323,2016-2017,P.S./I.S. 323,63,7,3,42.86,11.11
23K327,2016-2017,P.S. 327 DR. ROSE B. ENGLISH,35,12,3,25.00,34.29
23K363,2016-2017,BROWNSVILLE COLLABORATIVE MIDDLE SCHOOL,39,3,3,100.00,7.69
23K392,2016-2017,I.S. 392,92,68,3,4.41,73.91
23K518,2016-2017,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),59,10,3,30.00,16.95
23K522,2016-2017,MOTT HALL IV,54,12,3,25.00,22.22
23K644,2016-2017,EAGLE ACADEMY FOR YOUNG MEN II,85,30,3,10.00,35.29
23K664,2016-2017,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),43,12,3,25.00,27.91
23K668,2016-2017,RIVERDALE AVENUE MIDDLE SCHOOL,35,9,3,33.33,25.71
23K671,2016-2017,MOTT HALL BRIDGES ACADEMY,63,12,3,25.00,19.05
23K697,2016-2017,TEACHERS PREPARATORY HIGH SCHOOL,20,6,3,50.00,30.00
24Q005,2016-2017,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,600,265,54,20.38,44.17
24Q049,2016-2017,P.S. 049 DOROTHY BONAWIT KOLE,132,50,9,18.00,37.88
24Q061,2016-2017,I.S. 061 LEONARDO DA VINCI,756,82,3,3.66,10.85
24Q073,2016-2017,I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,730,357,47,13.17,48.90
24Q077,2016-2017,I.S. 077,328,73,3,4.11,22.26
24Q087,2016-2017,P.S./I.S. 087 MIDDLE VILLAGE,46,11,3,27.27,23.91
24Q093,2016-2017,I.S. 093 RIDGEWOOD,398,74,9,12.16,18.59
24Q102,2016-2017,P.S. 102 BAYVIEW,112,63,9,14.29,56.25
24Q113,2016-2017,P.S./I.S. 113 ANTHONY J. PRANZO,115,26,3,11.54,22.61
24Q119,2016-2017,I.S. 119 THE GLENDALE,232,120,54,45.00,51.72
24Q125,2016-2017,I.S. 125 THOM J. MCCANN WOODSIDE,591,293,31,10.58,49.58
24Q128,2016-2017,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMENTARY SCHOOL",99,36,6,16.67,36.36
24Q311,2016-2017,CORONA ARTS AND SCIENCES ACADEMY,120,3,3,100.00,2.50
24Q560,2016-2017,"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AND TECHNOLOGY",31,15,3,20.00,48.39
25Q025,2016-2017,I.S. 025 ADRIEN BLOCK,304,119,26,21.85,39.14
25Q164,2016-2017,P.S. 164 QUEENS VALLEY,92,40,8,20.00,43.48
25Q185,2016-2017,J.H.S. 185 EDWARD BLEEKER,499,257,77,29.96,51.50
25Q189,2016-2017,J.H.S. 189 DANIEL CARTER BEARD,230,96,21,21.88,41.74
25Q194,2016-2017,J.H.S. 194 WILLIAM CARR,375,142,42,29.58,37.87
25Q200,2016-2017,P.S./M.S. 200 - THE POMONOK SCHOOL & STAR ACADEMY,61,15,3,20.00,24.59
25Q219,2016-2017,P.S. 219 PAUL KLAPPER,84,25,9,36.00,29.76
25Q237,2016-2017,I.S. 237,402,161,70,43.48,40.05
25Q250,2016-2017,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SCHOOL,132,24,3,12.50,18.18
25Q252,2016-2017,"QUEENS SCHOOL OF INQUIRY, THE",80,19,3,15.79,23.75
25Q281,2016-2017,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,111,84,16,19.05,75.68
25Q285,2016-2017,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,71,21,3,14.29,29.58
25Q294,2016-2017,BELL ACADEMY,125,61,21,34.43,48.80
25Q499,2016-2017,"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TECHNOLOGY",52,40,9,22.50,76.92
26Q067,2016-2017,J.H.S. 067 LOUIS PASTEUR,303,221,98,44.34,72.94
26Q074,2016-2017,J.H.S. 074 NATHANIEL HAWTHORNE,397,248,108,43.55,62.47
26Q158,2016-2017,M.S. 158 MARIE CURIE,337,190,86,45.26,56.38
26Q172,2016-2017,IRWIN ALTMAN MIDDLE SCHOOL 172,312,145,14,9.66,46.47
26Q178,2016-2017,P.S./I.S. 178 HOLLISWOOD,56,34,7,20.59,60.71
26Q216,2016-2017,J.H.S. 216 GEORGE J. RYAN,474,290,91,31.38,61.18
26Q266,2016-2017,P.S./I.S. 266,83,35,9,25.71,42.17
27Q042,2016-2017,P.S./M.S. 042 R. VERNAM,69,3,3,100.00,4.35
27Q043,2016-2017,P.S. 043,80,9,3,33.33,11.25
27Q047,2016-2017,P.S. 047 CHRIS GALAS,10,3,3,100.00,30.00
27Q053,2016-2017,M.S. 053 BRIAN PICCOLO,132,16,3,18.75,12.12
27Q105,2016-2017,P.S. 105 THE BAY SCHOOL,90,13,3,23.08,14.44
27Q114,2016-2017,P.S./M.S. 114 BELLE HARBOR,44,3,3,100.00,6.82
27Q124,2016-2017,P.S. 124 OSMOND A CHURCH,155,81,6,7.41,52.26
27Q137,2016-2017,M.S. 137 AMERICA'S SCHOOL OF HEROES,672,203,28,13.79,30.21
27Q146,2016-2017,P.S. 146 HOWARD BEACH,53,13,3,23.08,24.53
27Q183,2016-2017,P.S. 183 DR. RICHARD R. GREEN,48,3,3,100.00,6.25
27Q202,2016-2017,J.H.S. 202 ROBERT H. GODDARD,378,94,12,12.77,24.87
27Q207,2016-2017,P.S. 207 ROCKWOOD PARK,72,7,3,42.86,9.72
27Q210,2016-2017,J.H.S. 210 ELIZABETH BLACKWELL,638,159,10,6.29,24.92
27Q226,2016-2017,J.H.S. 226 VIRGIL I. GRISSOM,288,60,3,5.00,20.83
27Q232,2016-2017,P.S. 232 LINDENWOOD,98,33,3,9.09,33.67
27Q262,2016-2017,CHANNEL VIEW SCHOOL FOR RESEARCH,86,17,3,17.65,19.77
27Q282,2016-2017,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,86,25,3,12.00,29.07
27Q297,2016-2017,HAWTREE CREEK MIDDLE SCHOOL,164,27,3,11.11,16.46
27Q309,2016-2017,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL,68,3,3,100.00,4.41
27Q318,2016-2017,WATERSIDE SCHOOL FOR LEADERSHIP,76,8,3,37.50,10.53
27Q319,2016-2017,VILLAGE ACADEMY,103,25,3,12.00,24.27
27Q323,2016-2017,SCHOLARS' ACADEMY,264,98,48,48.98,37.12
27Q333,2016-2017,GOLDIE MAPLE ACADEMY,43,14,3,21.43,32.56
28Q008,2016-2017,J.H.S. 008 RICHARD S. GROSSLEY,134,8,3,37.50,5.97
28Q072,2016-2017,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,194,40,3,7.50,20.62
28Q157,2016-2017,J.H.S. 157 STEPHEN A. HALSEY,511,278,48,17.27,54.40
28Q167,2016-2017,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,119,18,3,16.67,15.13
28Q190,2016-2017,J.H.S. 190 RUSSELL SAGE,371,170,65,38.24,45.82
28Q217,2016-2017,J.H.S. 217 ROBERT A. VAN WYCK,581,160,26,16.25,27.54
28Q284,2016-2017,YORK EARLY COLLEGE ACADEMY,92,16,3,18.75,17.39
28Q287,2016-2017,THE EMERSON SCHOOL,135,32,3,9.38,23.70
28Q310,2016-2017,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,87,20,3,15.00,22.99
28Q332,2016-2017,REDWOOD MIDDLE SCHOOL,100,25,3,12.00,25.00
28Q358,2016-2017,M.S. 358,0,0,0,0.00,0.00
28Q680,2016-2017,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,89,63,28,44.44,70.79
28Q896,2016-2017,"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS",79,31,3,9.68,39.24
29Q059,2016-2017,I.S. 059 SPRINGFIELD GARDENS,182,63,3,4.76,34.62
29Q109,2016-2017,JEAN NUZZI INTERMEDIATE SCHOOL,323,90,3,3.33,27.86
29Q116,2016-2017,P.S./I.S. 116 WILLIAM C. HUGHLEY,62,3,3,100.00,4.84
29Q138,2016-2017,P.S./M.S. 138 SUNRISE,100,15,3,20.00,15.00
29Q147,2016-2017,P.S./M.S. 147 RONALD MCNAIR,71,9,3,33.33,12.68
29Q192,2016-2017,I.S. 192 THE LINDEN,228,41,3,7.32,17.98
29Q208,2016-2017,P.S./I.S. 208,85,30,3,10.00,35.29
29Q238,2016-2017,I.S. 238 - SUSAN B. ANTHONY ACADEMY,536,141,8,5.67,26.31
29Q259,2016-2017,PATHWAYS COLLEGE PREPARATORY SCHOOL: A COLLEGE BOARD SCHOOL,82,3,3,100.00,3.66
29Q268,2016-2017,P.S./I.S. 268,66,11,3,27.27,16.67
29Q270,2016-2017,THE GORDON PARKS SCHOOL,67,33,3,9.09,49.25
29Q283,2016-2017,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL,53,12,3,25.00,22.64
29Q289,2016-2017,QUEENS UNITED MIDDLE SCHOOL,74,21,3,14.29,28.38
29Q295,2016-2017,P.S./I.S. 295,60,25,3,12.00,41.67
29Q327,2016-2017,EAGLE ACADEMY FOR YOUNG MEN III,81,12,3,25.00,14.81
29Q355,2016-2017,COLLABORATIVE ARTS MIDDLE SCHOOL,139,16,3,18.75,11.51
29Q356,2016-2017,COMMUNITY VOICES MIDDLE SCHOOL,120,10,3,30.00,8.33
30Q010,2016-2017,I.S. 010 HORACE GREELEY,302,84,7,8.33,27.81
30Q078,2016-2017,P.S./I.S. 78Q,35,20,3,15.00,57.14
30Q111,2016-2017,P.S. 111 JACOB BLACKWELL,33,11,3,27.27,33.33
30Q122,2016-2017,P.S. 122 MAMIE FAY,81,78,49,62.82,96.30
30Q126,2016-2017,ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS,186,69,21,30.43,37.10
30Q127,2016-2017,P.S. 127 AEROSPACE SCIENCE MAGNET SCHOOL,116,15,3,20.00,12.93
30Q141,2016-2017,I.S. 141 THE STEINWAY,402,168,31,18.45,41.79
30Q145,2016-2017,I.S. 145 JOSEPH PULITZER,703,177,6,3.39,25.18
30Q204,2016-2017,I.S. 204 OLIVER W. HOLMES,165,37,6,16.22,22.42
30Q227,2016-2017,I.S. 227 LOUIS ARMSTRONG,456,202,19,9.41,44.30
30Q230,2016-2017,I.S. 230,439,203,39,19.21,46.24
30Q235,2016-2017,ACADEMY FOR NEW AMERICANS,76,3,3,100.00,3.95
30Q286,2016-2017,"YOUNG WOMEN'S LEADERSHIP SCHOOL, ASTORIA",82,25,3,12.00,30.49
30Q291,2016-2017,HUNTERS POINT COMMUNITY MIDDLE SCHOOL,132,55,3,5.45,41.67
30Q300,2016-2017,THE 30TH AVENUE SCHOOL (G&T CITYWIDE),25,25,17,68.00,100.00
30Q580,2016-2017,BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION,105,79,56,70.89,75.24
31R002,2016-2017,I.S. R002 GEORGE L. EGBERT,291,80,8,10.00,27.49
31R007,2016-2017,I.S. 007 ELIAS BERNSTEIN,398,126,20,15.87,31.66
31R024,2016-2017,I.S. 024 MYRA S. BARNES,459,160,22,13.75,34.86
31R027,2016-2017,I.S. 027 ANNING S. PRALL,357,99,24,24.24,27.73
31R028,2016-2017,THE EAGLE ACADEMY FOR YOUNG MEN OF STATEN ISLAND,58,11,3,27.27,18.97
31R034,2016-2017,I.S. 034 TOTTENVILLE,390,91,14,15.38,23.33
31R048,2016-2017,P.S. 048 WILLIAM G. WILCOX,97,47,6,12.77,48.45
31R049,2016-2017,I.S. 49 BERTA A. DREYFUS,255,43,3,6.98,16.86
31R051,2016-2017,I.S. 051 EDWIN MARKHAM,403,129,8,6.20,32.01
31R061,2016-2017,I.S. 061 WILLIAM A MORRIS,396,66,3,4.55,16.67
31R063,2016-2017,MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING,140,49,7,14.29,35.00
31R072,2016-2017,I.S. 072 ROCCO LAURIE,448,137,18,13.14,30.58
31R075,2016-2017,I.S. 075 FRANK D. PAULO,506,157,52,33.12,31.03
31R080,2016-2017,THE MICHAEL J. PETRIDES SCHOOL,91,24,3,12.50,26.37
31R861,2016-2017,STATEN ISLAND SCHOOL OF CIVIC LEADERSHIP,98,33,3,9.09,33.67
32K045,2016-2017,P.S./I.S. 045 HORACE E. GREENE,69,17,3,17.65,24.64
32K162,2016-2017,J.H.S. 162 THE WILLOUGHBY,137,16,3,18.75,11.68
32K291,2016-2017,J.H.S. 291 ROLAND HAYES,104,10,3,30.00,9.62
32K347,2016-2017,I.S. 347 SCHOOL OF HUMANITIES,88,3,3,100.00,3.41
32K349,2016-2017,"I.S. 349 MATH, SCIENCE & TECH.",100,19,3,15.79,19.00
32K377,2016-2017,P.S. 377 ALEJANDRINA B. DE GAUTIER,49,24,3,12.50,48.98
32K383,2016-2017,J.H.S. 383 PHILIPPA SCHUYLER,293,220,11,5.00,75.09
32K384,2016-2017,P.S./I.S. 384 FRANCES E. CARTER,68,9,3,33.33,13.24
32K554,2016-2017,ALL CITY LEADERSHIP SECONDARY SCHOOL,62,18,3,16.67,29.03
32K562,2016-2017,EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION,97,9,3,33.33,9.28
84K333,2016-2017,EXPLORE EXCEED CHARTER SCHOOL,0,0,0,0.00,0.00
84K355,2016-2017,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,81,13,3,23.08,16.05
84K356,2016-2017,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,82,53,3,5.66,64.63
84K357,2016-2017,KIPP AMP CHARTER SCHOOL,79,36,3,8.33,45.57
84K358,2016-2017,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,61,46,3,6.52,75.41
84K360,2016-2017,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,104,8,3,37.50,7.69
84K362,2016-2017,HELLENIC CLASSICAL CHARTER SCHOOL,45,36,3,8.33,80.00
84K379,2016-2017,EXPLORE EXCEL CHARTER SCHOOL,60,35,3,8.57,58.33
84K386,2016-2017,INVICTUS PREPARATORY CHARTER SCHOOL,76,44,3,6.82,57.89
84K508,2016-2017,ACHIEVEMENT FIRST ENDEAVOR CHARTER SCHOOL,88,46,3,6.52,52.27
84K517,2016-2017,LEADERSHIP PREP BEDFORD STUYVESANT UNCOMMON PREP CHARTER SCHOOL,77,37,3,8.11,48.05
84K536,2016-2017,COMMUNITY ROOTS CHARTER SCHOOL,50,11,3,27.27,22.00
84K538,2016-2017,ACHIEVEMENT FIRST BUSHWICK CHARTER SCHOOL,89,54,3,5.56,60.67
84K593,2016-2017,EXCELLENCE BOYS CHARTER SCHOOL,70,46,3,6.52,65.71
84K608,2016-2017,KINGS COLLEGIATE CHARTER SCHOOL,82,37,3,8.11,45.12
84K626,2016-2017,ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL,90,52,3,5.77,57.78
84K648,2016-2017,BEDFORD STUYVESANT COLLEGIATE CHARTER SCHOOL,77,42,3,7.14,54.55
84K651,2016-2017,PAVE ACADEMY CHARTER SCHOOL,45,30,3,10.00,66.67
84K652,2016-2017,BROOKLYN ASCEND CHARTER SCHOOL,80,24,3,12.50,30.00
84K702,2016-2017,COMMUNITY PARTNERSHIP CHARTER SCHOOL,39,22,3,13.64,56.41
84K704,2016-2017,EXPLORE CHARTER SCHOOL,49,21,3,14.29,42.86
84K707,2016-2017,BROOKLYN PROSPECT CHARTER SCHOOL,105,22,7,31.82,20.95
84K710,2016-2017,BROWNSVILLE COLLEGIATE CHARTER SCHOOL,65,14,3,21.43,21.54
84K711,2016-2017,LEADERSHIP PREPARATORY BROWNSVILLE CHARTER SCHOOL,78,35,3,8.57,44.87
84K712,2016-2017,EXCELLENCE GIRLS CHARTER SCHOOL,84,55,3,5.45,65.48
84K724,2016-2017,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHIP PREP CS 4),80,35,3,8.57,43.75
84K730,2016-2017,SUMMIT ACADEMY CHARTER SCHOOL,41,9,3,33.33,21.95
84K731,2016-2017,BROOKLYN EXCELSIOR CHARTER SCHOOL,72,19,3,15.79,26.39
84K737,2016-2017,BROWNSVILLE ASCEND CHARTER SCHOOL,85,29,3,10.34,34.12
84K740,2016-2017,BROOKLYN SCHOLARS CHARTER SCHOOL,76,39,3,7.69,51.32
84K742,2016-2017,EXPLORE EMPOWER CHARTER SCHOOL,56,21,3,14.29,37.50
84K744,2016-2017,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,86,25,3,12.00,29.07
84K746,2016-2017,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,0,0,0,0.00,0.00
84K757,2016-2017,UNITY PREP CHARTER SCHOOL,104,37,3,8.11,35.58
84K758,2016-2017,BROOKLYN URBAN GARDEN CHARTER SCHOOL,90,33,3,9.09,36.67
84K774,2016-2017,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,0,0,0,0.00,0.00
84K775,2016-2017,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,75,34,3,8.82,45.33
84K777,2016-2017,OCEAN HILL COLLEGIATE CHARTER SCHOOL,76,36,3,8.33,47.37
84K780,2016-2017,BROOKLYN EAST COLLEGIATE CHARTER SCHOOL,83,40,3,7.50,48.19
84K782,2016-2017,BEDFORD STUYVESANT NEW BEGINNINGS CHARTER SCHOOL,55,20,3,15.00,36.36
84K791,2016-2017,BROOKLYN DREAMS CHARTER SCHOOL,48,15,3,20.00,31.25
84K793,2016-2017,BUSHWICK ASCEND CHARTER SCHOOL,0,0,0,0.00,0.00
84K803,2016-2017,BROOKLYN LAB?CHARTER SCHOOL,129,54,3,5.56,41.86
84M065,2016-2017,DEMOCRACY PREP ENDURANCE CHARTER SCHOOL,98,27,3,11.11,27.55
84M068,2016-2017,KIPP WASHINGTON HEIGHTS MIDDLE SCHOOL,92,35,3,8.57,38.04
84M202,2016-2017,GREAT OAKS CHARTER SCHOOL,70,48,3,6.25,68.57
84M204,2016-2017,CAPITAL PREPARATORY (CP) HARLEM CHARTER SCHOOL,0,0,0,0.00,0.00
84M279,2016-2017,THE OPPORTUNITY CHARTER SCHOOL,69,8,3,37.50,11.59
