District,DBN,School,Grade,Year,Percentage_Level_1,Percentage_Level_2,Percentage_Level_3,Percentage_Level_4,Percentage_Level_3+4
10,10X118,J.H.S. 118 William W. Niles ,8,2017,41.4,34.5,16.3,7.7,24
10,10X118,J.H.S. 118 William W. Niles ,7,2018,40.9,17.3,23.1,18.7,41.8
10,10X118,J.H.S. 118 William W. Niles ,8,2018,41.3,29.1,14.8,14.8,29.6
10,10X118,J.H.S. 118 William W. Niles ,7,2019,35,26.7,19.4,18.9,38.3
10,10X118,J.H.S. 118 William W. Niles ,8,2019,40.8,24.6,19.7,14.9,34.6
10,10X118,J.H.S. 118 William W. Niles ,7,2022,40.9,26.2,16.7,16.3,32.9
10,10X118,J.H.S. 118 William W. Niles ,8,2022,44.1,22.4,20.2,13.3,33.5
10,10X141,Riverdale / Kingsbridge Academy ,7,2015,21.8,31.9,27.8,18.5,46.3
10,10X141,Riverdale / Kingsbridge Academy ,8,2015,29.5,44.6,17.3,8.6,25.9
10,10X141,Riverdale / Kingsbridge Academy ,7,2016,15.9,35.2,32.6,16.3,48.9
10,10X141,Riverdale / Kingsbridge Academy ,8,2016,24.3,38.5,26.4,10.8,37.2
10,10X141,Riverdale / Kingsbridge Academy ,7,2017,25.6,32.2,31.7,10.6,42.2
10,10X141,Riverdale / Kingsbridge Academy ,8,2017,29.9,52.6,16.1,1.5,17.5
10,10X141,Riverdale / Kingsbridge Academy ,7,2018,30.2,22.8,25.6,21.4,47
10,10X141,Riverdale / Kingsbridge Academy ,8,2018,35.3,28.7,24,12,36
10,10X141,Riverdale / Kingsbridge Academy ,7,2019,19.7,25.1,28,27.2,55.2
10,10X141,Riverdale / Kingsbridge Academy ,8,2019,23.1,26,31.8,19.1,50.9
10,10X141,Riverdale / Kingsbridge Academy ,7,2022,35.6,21,21,22.3,43.3
10,10X141,Riverdale / Kingsbridge Academy ,8,2022,,,,,
10,10X206,I.S. 206 Ann Mersereau ,7,2015,70.6,24.5,4.9,0,4.9
10,10X206,I.S. 206 Ann Mersereau ,8,2015,53,43.4,3.6,0,3.6
10,10X206,I.S. 206 Ann Mersereau ,7,2016,44.1,39.7,13.2,2.9,16.2
10,10X206,I.S. 206 Ann Mersereau ,8,2016,58.7,37.5,3.8,0,3.8
10,10X206,I.S. 206 Ann Mersereau ,7,2017,61.4,35.1,3.5,0,3.5
10,10X206,I.S. 206 Ann Mersereau ,8,2017,60.9,28.1,9.4,1.6,10.9
10,10X206,I.S. 206 Ann Mersereau ,7,2018,61.5,25,13.5,0,13.5
10,10X206,I.S. 206 Ann Mersereau ,8,2018,68.9,23,8.2,0,8.2
10,10X206,I.S. 206 Ann Mersereau ,7,2019,64.1,25,9.4,1.6,10.9
10,10X206,I.S. 206 Ann Mersereau ,8,2019,38.5,26.2,20,15.4,35.4
10,10X206,I.S. 206 Ann Mersereau ,7,2022,79.3,17.2,3.4,0,3.4
10,10X206,I.S. 206 Ann Mersereau ,8,2022,55.3,25,10.5,9.2,19.7
10,10X225,Theatre Arts Production Company School ,7,2015,30.3,43.9,21.2,4.5,25.8
10,10X225,Theatre Arts Production Company School ,8,2015,22.4,59.7,14.9,3,17.9
10,10X225,Theatre Arts Production Company School ,7,2016,47.8,38.8,13.4,0,13.4
10,10X225,Theatre Arts Production Company School ,8,2016,29.3,50,12.1,8.6,20.7
10,10X225,Theatre Arts Production Company School ,7,2017,36.2,38.3,23.4,2.1,25.5
10,10X225,Theatre Arts Production Company School ,8,2017,41.7,38.3,18.3,1.7,20
10,10X225,Theatre Arts Production Company School ,7,2018,37.7,39.3,18,4.9,23
10,10X225,Theatre Arts Production Company School ,8,2018,37.2,41.9,14,7,20.9
10,10X225,Theatre Arts Production Company School ,7,2019,53.7,18.5,20.4,7.4,27.8
10,10X225,Theatre Arts Production Company School ,8,2019,,,,,
10,10X225,Theatre Arts Production Company School ,7,2022,54.5,27.3,15.9,2.3,18.2
10,10X225,Theatre Arts Production Company School ,8,2022,,,,,
10,10X228,Jonas Bronck Academy ,7,2015,23.5,50.6,21.2,4.7,25.9
10,10X228,Jonas Bronck Academy ,8,2015,9.6,49.4,30.1,10.8,41
10,10X228,Jonas Bronck Academy ,7,2016,35.3,42.4,22.4,0,22.4
10,10X228,Jonas Bronck Academy ,8,2016,17.6,51.8,24.7,5.9,30.6
10,10X228,Jonas Bronck Academy ,7,2017,18.6,43,31.4,7,38.4
10,10X228,Jonas Bronck Academy ,8,2017,19.8,48.8,26.7,4.7,31.4
10,10X228,Jonas Bronck Academy ,7,2018,24.1,33.3,31,11.5,42.5
10,10X228,Jonas Bronck Academy ,8,2018,5.7,30.7,46.6,17,63.6
10,10X228,Jonas Bronck Academy ,7,2019,23.6,33.7,36,6.7,42.7
10,10X228,Jonas Bronck Academy ,8,2019,10.5,29.1,24.4,36,60.5
10,10X228,Jonas Bronck Academy ,7,2022,26.4,32.2,24.1,17.2,41.4
10,10X228,Jonas Bronck Academy ,8,2022,39,28,20.7,12.2,32.9
10,10X243,West Bronx Academy for the Future ,7,2015,42,40.7,14.8,2.5,17.3
10,10X243,West Bronx Academy for the Future ,8,2015,42.9,53.6,3.6,0,3.6
10,10X243,West Bronx Academy for the Future ,7,2016,65.9,29.4,3.5,1.2,4.7
10,10X243,West Bronx Academy for the Future ,8,2016,54.9,41.2,3.9,0,3.9
10,10X243,West Bronx Academy for the Future ,7,2017,56.8,30.7,11.4,1.1,12.5
10,10X243,West Bronx Academy for the Future ,8,2017,56,36.9,6,1.2,7.1
10,10X243,West Bronx Academy for the Future ,7,2018,56.3,28.7,12.6,2.3,14.9
10,10X243,West Bronx Academy for the Future ,8,2018,93.5,6.5,0,0,0
10,10X243,West Bronx Academy for the Future ,7,2019,52.6,33.7,12.6,1.1,13.7
10,10X243,West Bronx Academy for the Future ,8,2019,75,21.9,1.6,1.6,3.1
10,10X243,West Bronx Academy for the Future ,7,2022,82.2,13.3,3.3,1.1,4.4
10,10X243,West Bronx Academy for the Future ,8,2022,82.8,17.2,0,0,0
10,10X244,The New School for Leadership and Journalism ,7,2015,42.3,32.2,18.8,6.7,25.5
10,10X244,The New School for Leadership and Journalism ,8,2015,32.2,59,8.4,0.4,8.8
10,10X244,The New School for Leadership and Journalism ,7,2016,36.3,39,17.6,7.1,24.7
10,10X244,The New School for Leadership and Journalism ,8,2016,44.9,41.6,12.7,0.8,13.5
10,10X244,The New School for Leadership and Journalism ,7,2017,30.3,39.4,22.4,7.9,30.3
10,10X244,The New School for Leadership and Journalism ,8,2017,46.4,46.4,6.1,1,7.1
10,10X244,The New School for Leadership and Journalism ,7,2018,49.3,24.3,13,13.4,26.4
10,10X244,The New School for Leadership and Journalism ,8,2018,49.5,44.9,5.1,0.5,5.6
10,10X244,The New School for Leadership and Journalism ,7,2019,36.1,34.5,17.3,12.2,29.4
10,10X244,The New School for Leadership and Journalism ,8,2019,49.3,32.3,14.9,3.5,18.4
10,10X244,The New School for Leadership and Journalism ,7,2022,31.3,27.2,24.4,17.1,41.5
10,10X244,The New School for Leadership and Journalism ,8,2022,36.7,34.8,21.7,6.8,28.5
10,10X254,I.S. 254 ,7,2015,51.8,28.5,14.6,5.1,19.7
10,10X254,I.S. 254 ,8,2015,48.1,40.5,10.1,1.3,11.4
10,10X254,I.S. 254 ,7,2016,54,33,10.2,2.8,13.1
10,10X254,I.S. 254 ,8,2016,49.3,25.4,15.9,9.4,25.4
10,10X254,I.S. 254 ,7,2017,58.4,30.4,10.4,0.8,11.2
10,10X254,I.S. 254 ,8,2017,41.7,39.9,14.1,4.3,18.4
10,10X254,I.S. 254 ,7,2018,50.3,29.5,16.1,4,20.1
10,10X254,I.S. 254 ,8,2018,48.8,22.3,18.2,10.7,28.9
10,10X254,I.S. 254 ,7,2019,54.2,30.1,10.8,4.8,15.7
10,10X254,I.S. 254 ,8,2019,43.3,29.9,16.5,10.4,26.8
10,10X254,I.S. 254 ,7,2022,59.3,34,5.6,1.2,6.8
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2015,57.4,35.2,3.7,3.7,7.4
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2015,37,48.9,11.1,3,14.1
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2016,47.3,36.4,12.7,3.6,16.4
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2016,27.6,49.1,18.1,5.2,23.3
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2017,41.4,41.4,11.3,6,17.3
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2017,36.4,50.8,11,1.7,12.7
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2018,51.2,30.9,11.4,6.5,17.9
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2018,38.4,28.3,22.5,10.9,33.3
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2019,40.3,37.9,16.9,4.8,21.8
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2019,24.6,42.6,22.1,10.7,32.8
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",7,2022,62.6,22,12.2,3.3,15.4
10,10X279,"P.S. 279 Captain Manuel Rivera, Jr. ",8,2022,47.2,28.3,17,7.5,24.5
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2015,45.9,34.1,15.3,4.7,20
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2015,25.9,40.7,27.2,6.2,33.3
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2016,46.3,26.3,25.3,2.1,27.4
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2016,45.6,30.4,16.5,7.6,24.1
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2017,29.2,38.5,20.8,11.5,32.3
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2017,20.2,38.1,26.2,15.5,41.7
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2018,35.8,39,22,3.3,25.2
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2018,29.7,24.2,18.7,27.5,46.2
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2019,43.4,26.3,19.2,11.1,30.3
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2019,20.2,27.9,30.8,21.2,51.9
10,10X280,P.S./M.S. 280 Mosholu Parkway ,7,2022,23.3,22.1,22.1,32.6,54.7
10,10X280,P.S./M.S. 280 Mosholu Parkway ,8,2022,31.4,30,17.1,21.4,38.6
10,10X308,Bronx Dance Academy School ,7,2015,36,45.3,15.1,3.5,18.6
10,10X308,Bronx Dance Academy School ,8,2015,15.4,35.4,41.5,7.7,49.2
10,10X308,Bronx Dance Academy School ,7,2016,50,36.2,12.8,1.1,13.8
10,10X308,Bronx Dance Academy School ,8,2016,46.9,51,2,0,2
10,10X308,Bronx Dance Academy School ,7,2017,37.7,42,17.4,2.9,20.3
10,10X308,Bronx Dance Academy School ,8,2017,28.4,36.4,23.9,11.4,35.2
10,10X308,Bronx Dance Academy School ,7,2018,44,39.3,16.7,0,16.7
10,10X308,Bronx Dance Academy School ,8,2018,19.7,35.2,25.4,19.7,45.1
10,10X308,Bronx Dance Academy School ,7,2019,40.9,45.5,11.4,2.3,13.6
10,10X308,Bronx Dance Academy School ,8,2019,17.9,30.8,28.2,23.1,51.3
10,10X308,Bronx Dance Academy School ,7,2022,44.8,43.3,10.4,1.5,11.9
10,10X308,Bronx Dance Academy School ,8,2022,67.2,23.9,9,0,9
10,10X315,P.S. 315 Lab School ,7,2015,45.8,27.1,27.1,0,27.1
10,10X315,P.S. 315 Lab School ,8,2015,31.4,17.1,40,11.4,51.4
10,10X315,P.S. 315 Lab School ,7,2016,26.9,34.6,30.8,7.7,38.5
10,10X315,P.S. 315 Lab School ,8,2016,31.9,31.9,29.8,6.4,36.2
10,10X315,P.S. 315 Lab School ,7,2017,25,34.4,40.6,0,40.6
10,10X315,P.S. 315 Lab School ,8,2017,34.8,39.1,21.7,4.3,26.1
10,10X315,P.S. 315 Lab School ,7,2018,48.6,25.7,17.1,8.6,25.7
10,10X315,P.S. 315 Lab School ,8,2018,30,20,36.7,13.3,50
10,10X315,P.S. 315 Lab School ,7,2019,33.3,25.9,18.5,22.2,40.7
10,10X315,P.S. 315 Lab School ,8,2019,51.5,24.2,15.2,9.1,24.2
10,10X315,P.S. 315 Lab School ,7,2022,53.8,30.8,11.5,3.8,15.4
10,10X315,P.S. 315 Lab School ,8,2022,42.3,34.6,15.4,7.7,23.1
10,10X331,The Bronx School of Young Leaders ,7,2015,65.8,29.9,4.3,0,4.3
10,10X331,The Bronx School of Young Leaders ,8,2015,49.2,43.3,5.8,1.7,7.5
10,10X331,The Bronx School of Young Leaders ,7,2016,62.6,31.3,6.1,0,6.1
10,10X331,The Bronx School of Young Leaders ,8,2016,66.1,29.5,1.8,2.7,4.5
10,10X331,The Bronx School of Young Leaders ,7,2017,44.4,35.2,18.5,1.9,20.4
10,10X331,The Bronx School of Young Leaders ,8,2017,65,31.7,3.3,0,3.3
10,10X331,The Bronx School of Young Leaders ,7,2018,43.7,28.6,20.6,7.1,27.8
10,10X331,The Bronx School of Young Leaders ,8,2018,44.9,29.9,18.7,6.5,25.2
10,10X331,The Bronx School of Young Leaders ,7,2019,50,27.3,15.6,7,22.7
10,10X331,The Bronx School of Young Leaders ,8,2019,42.9,32.5,14.3,10.3,24.6
10,10X331,The Bronx School of Young Leaders ,7,2022,56.7,25.8,15.8,1.7,17.5
10,10X331,The Bronx School of Young Leaders ,8,2022,54.4,26.3,12.3,7,19.3
10,10X342,International School for Liberal Arts ,7,2015,60,26,14,0,14
10,10X342,International School for Liberal Arts ,8,2015,54.9,39.2,3.9,2,5.9
10,10X342,International School for Liberal Arts ,7,2016,49.1,45.6,5.3,0,5.3
10,10X342,International School for Liberal Arts ,8,2016,52.9,33.3,11.8,2,13.7
10,10X342,International School for Liberal Arts ,7,2017,56,42,2,0,2
10,10X342,International School for Liberal Arts ,8,2017,50,41.1,8.9,0,8.9
10,10X342,International School for Liberal Arts ,7,2018,42.9,47.6,9.5,0,9.5
10,10X342,International School for Liberal Arts ,8,2018,50.9,32.7,16.4,0,16.4
10,10X342,International School for Liberal Arts ,7,2019,73.1,15.4,11.5,0,11.5
10,10X342,International School for Liberal Arts ,8,2019,42,32,22,4,26
10,10X342,International School for Liberal Arts ,7,2022,72.5,25,0,2.5,2.5
10,10X363,Academy For Personal Leadership And Excellence ,7,2015,52.1,39,8.9,0,8.9
10,10X363,Academy For Personal Leadership And Excellence ,8,2015,57.1,40,2.9,0,2.9
10,10X363,Academy For Personal Leadership And Excellence ,7,2016,77,20.1,2.9,0,2.9
10,10X363,Academy For Personal Leadership And Excellence ,8,2016,47.9,41,11.1,0,11.1
10,10X363,Academy For Personal Leadership And Excellence ,7,2017,63.8,29.4,6.3,0.6,6.9
10,10X363,Academy For Personal Leadership And Excellence ,8,2017,58.9,38.8,2.3,0,2.3
10,10X363,Academy For Personal Leadership And Excellence ,7,2018,59,29.5,9.8,1.6,11.5
10,10X363,Academy For Personal Leadership And Excellence ,8,2018,53.9,36.4,7.3,2.4,9.7
10,10X363,Academy For Personal Leadership And Excellence ,7,2019,54.2,33.3,10.9,1.5,12.4
10,10X363,Academy For Personal Leadership And Excellence ,8,2019,60.5,22.6,13,4,16.9
10,10X363,Academy For Personal Leadership And Excellence ,7,2022,68.1,25,6.5,0.5,6.9
10,10X363,Academy For Personal Leadership And Excellence ,8,2022,75.2,15.2,5.6,4,9.6
10,10X368,In-Tech Academy ,7,2015,46.6,39.7,13,0.7,13.7
10,10X368,In-Tech Academy ,8,2015,63.9,34.5,1.7,0,1.7
10,10X368,In-Tech Academy ,7,2016,48.8,32.9,14.6,3.7,18.3
10,10X368,In-Tech Academy ,8,2016,60.8,34.4,4.8,0,4.8
10,10X368,In-Tech Academy ,7,2017,57.6,28.8,11.5,2.2,13.7
10,10X368,In-Tech Academy ,7,2018,52.4,19.3,21.7,6.6,28.3
10,10X368,In-Tech Academy ,7,2019,49.1,24.5,16,10.4,26.4
10,10X368,In-Tech Academy ,8,2019,,,,,
10,10X368,In-Tech Academy ,7,2022,38.7,35.5,13.7,12.1,25.8
10,10X390,M.S. 390 ,7,2015,60.7,33.3,6,0,6
10,10X390,M.S. 390 ,8,2015,59.4,32.7,7.9,0,7.9
10,10X390,M.S. 390 ,7,2016,55.5,34.3,10.2,0,10.2
10,10X390,M.S. 390 ,8,2016,44.2,49,4.8,1.9,6.7
10,10X390,M.S. 390 ,7,2017,59.2,32,8.9,0,8.9
10,10X390,M.S. 390 ,8,2017,45.4,34,13.5,7.1,20.6
10,10X390,M.S. 390 ,7,2018,62.1,25.9,10.3,1.7,12.1
10,10X390,M.S. 390 ,8,2018,31.1,30.5,21.9,16.6,38.4
10,10X390,M.S. 390 ,7,2019,56,29.1,11.5,3.3,14.8
10,10X390,M.S. 390 ,8,2019,36.9,26.8,15.5,20.8,36.3
10,10X390,M.S. 390 ,7,2022,54.5,27.9,14.3,3.2,17.5
10,10X390,M.S. 390 ,8,2022,54.5,22.4,10.3,12.8,23.1
10,10X391,The Angelo Patri Middle School ,7,2015,76.6,16.9,5.2,1.3,6.5
10,10X391,The Angelo Patri Middle School ,8,2015,81.7,16,2.3,0,2.3
10,10X391,The Angelo Patri Middle School ,7,2016,68.5,22,5.4,4.2,9.5
10,10X391,The Angelo Patri Middle School ,8,2016,70.5,17.3,7.9,4.3,12.2
10,10X391,The Angelo Patri Middle School ,7,2017,75.1,19.5,4.7,0.6,5.3
10,10X391,The Angelo Patri Middle School ,8,2017,66.7,25,7.1,1.2,8.3
10,10X391,The Angelo Patri Middle School ,7,2018,70.6,19,9.8,0.7,10.5
10,10X391,The Angelo Patri Middle School ,8,2018,64.8,29,5.1,1.1,6.3
10,10X391,The Angelo Patri Middle School ,7,2019,63.9,20.5,12.7,3,15.7
10,10X391,The Angelo Patri Middle School ,8,2019,68.5,16.1,5.6,9.8,15.4
10,10X391,The Angelo Patri Middle School ,7,2022,67.6,22.9,8.6,1,9.5
10,10X391,The Angelo Patri Middle School ,8,2022,51.9,30.8,10.5,6.8,17.3
10,10X447,Creston Academy ,7,2015,41.1,42.9,13.5,2.5,16
10,10X447,Creston Academy ,8,2015,39.7,34.9,16.4,8.9,25.3
10,10X447,Creston Academy ,7,2016,40.7,38.9,14.8,5.6,20.4
10,10X447,Creston Academy ,8,2016,28,47.2,13,11.8,24.8
10,10X447,Creston Academy ,7,2017,27.2,48.1,19,5.7,24.7
10,10X447,Creston Academy ,8,2017,41,41,14.7,3.2,17.9
10,10X447,Creston Academy ,7,2018,31.5,37,20.4,11.1,31.5
10,10X447,Creston Academy ,8,2018,34.6,37.3,17,11.1,28.1
10,10X447,Creston Academy ,7,2019,39,27.9,22.1,11,33.1
10,10X447,Creston Academy ,8,2019,29.3,27.4,21,22.3,43.3
10,10X447,Creston Academy ,7,2022,48.3,27.2,19.2,5.3,24.5
10,10X447,Creston Academy ,8,2022,41.1,30.6,12.1,16.1,28.2
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2015,22.5,38.4,29.1,9.9,39.1
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2015,15.4,42.7,21.4,20.5,41.9
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2016,35.6,30.3,22,12.1,34.1
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2016,23.8,38.1,24.5,13.6,38.1
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2017,22.2,31.6,26.5,19.7,46.2
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2017,29.5,29.5,25.8,15.2,40.9
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2018,21.6,27.2,29.6,21.6,51.2
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2018,17.9,29.1,20.5,32.5,53
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2019,19.4,29.5,18.6,32.6,51.2
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2019,21.3,26.2,18,34.4,52.5
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2022,31.6,27.4,18.8,22.2,41
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2022,30.4,30.4,20.5,18.8,39.3
20,20K062,J.H.S. 062 Ditmas ,7,2015,40.8,35.1,20.1,4,24.1
20,20K062,J.H.S. 062 Ditmas ,8,2015,31.9,43.8,16.6,7.7,24.3
20,20K062,J.H.S. 062 Ditmas ,7,2016,38,36.1,17.6,8.3,25.9
20,20K062,J.H.S. 062 Ditmas ,8,2016,35.7,34.2,22.6,7.5,30.1
20,20K062,J.H.S. 062 Ditmas ,7,2017,33.3,27.4,28,11.2,39.3
20,20K062,J.H.S. 062 Ditmas ,8,2017,36.3,36.9,19.2,7.6,26.8
20,20K062,J.H.S. 062 Ditmas ,7,2018,33.8,30,24.1,12.2,36.2
20,20K062,J.H.S. 062 Ditmas ,8,2018,27.8,30.4,25.4,16.4,41.8
20,20K062,J.H.S. 062 Ditmas ,7,2019,30,27.3,22.4,20.3,42.7
20,20K062,J.H.S. 062 Ditmas ,8,2019,29.2,32.4,24.2,14.2,38.4
20,20K062,J.H.S. 062 Ditmas ,7,2022,26.7,34.8,26.3,12.2,38.5
20,20K062,J.H.S. 062 Ditmas ,8,2022,55.1,27.8,10.3,6.8,17.1
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2015,13.3,36,32,18.7,50.7
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2015,16.3,47.1,18.3,18.3,36.6
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2016,19.7,28,32.5,19.7,52.2
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2016,18.3,47.7,19,15,34
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2017,15.1,37.3,31.9,15.7,47.6
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2017,24.4,40.9,21.3,13.4,34.8
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2018,16.1,31,32.9,20,52.9
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2018,19.4,35.8,26.1,18.8,44.8
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2019,20.6,33.3,24.2,21.8,46.1
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2019,20,29.3,25.3,25.3,50.7
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2022,20,23.1,26.2,30.8,56.9
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2022,42.9,26.8,17,13.4,30.4
20,20K163,P.S. 163 Bath Beach ,7,2015,15.4,38.5,32.3,13.8,46.2
20,20K163,P.S. 163 Bath Beach ,8,2015,9.2,33.8,18.5,38.5,56.9
20,20K163,P.S. 163 Bath Beach ,7,2016,12.9,35.7,37.1,14.3,51.4
20,20K163,P.S. 163 Bath Beach ,8,2016,7.4,30.9,33.8,27.9,61.8
20,20K163,P.S. 163 Bath Beach ,7,2017,14.8,29.5,38.6,17,55.7
20,20K163,P.S. 163 Bath Beach ,8,2017,13.9,40.3,27.8,18.1,45.8
20,20K163,P.S. 163 Bath Beach ,7,2018,9,36,33.7,21.3,55.1
20,20K163,P.S. 163 Bath Beach ,8,2018,15.9,23.9,22.7,37.5,60.2
20,20K163,P.S. 163 Bath Beach ,7,2019,20.5,26,23.3,30.1,53.4
20,20K163,P.S. 163 Bath Beach ,8,2019,13.1,26.2,44,16.7,60.7
20,20K163,P.S. 163 Bath Beach ,7,2022,12.3,30.9,32.1,24.7,56.8
20,20K163,P.S. 163 Bath Beach ,8,2022,40,26.7,26.7,6.7,33.3
20,20K180,The SEEALL Academy ,7,2015,14.9,26.6,39.6,18.8,58.4
20,20K180,The SEEALL Academy ,8,2015,6.9,38.2,40.2,14.7,54.9
20,20K180,The SEEALL Academy ,7,2016,14.8,27.8,24.1,33.3,57.4
20,20K180,The SEEALL Academy ,8,2016,14.9,37.2,37.2,10.7,47.9
20,20K180,The SEEALL Academy ,7,2017,12.6,23,25.3,39.1,64.4
20,20K180,The SEEALL Academy ,8,2017,16.2,40,30.8,13.1,43.8
20,20K180,The SEEALL Academy ,7,2018,15.8,17.8,19.7,46.7,66.4
20,20K180,The SEEALL Academy ,8,2018,8,26.8,27.5,37.7,65.2
20,20K180,The SEEALL Academy ,7,2019,13.7,16.4,24.7,45.2,69.9
20,20K180,The SEEALL Academy ,8,2019,26.4,18.7,34.1,20.9,54.9
20,20K180,The SEEALL Academy ,7,2022,14,18.5,24.8,42.7,67.5
20,20K180,The SEEALL Academy ,8,2022,22.3,21.3,34,22.3,56.4
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2015,1.5,0.9,6.8,90.9,97.6
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2015,0.8,0.8,16.3,82.2,98.4
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2016,0.9,0.3,4.9,93.8,98.8
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2016,1.5,1.5,5,92,97.1
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2017,3.1,1.9,4.2,90.8,95
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2017,0.3,1,11.8,86.8,98.7
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2018,2.8,1.6,1.2,94.4,95.6
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2018,8.1,0.8,6.5,84.7,91.1
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2019,2.6,1,1.6,94.8,96.5
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2019,6,3,10,81,91
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2022,2.2,2.9,4.8,90.1,94.9
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2022,100,0,0,0,0
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2015,20.4,40.7,31.5,7.4,38.9
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2015,29.5,31.8,31.8,6.8,38.6
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2016,34,27.7,21.3,17,38.3
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2016,18.9,34,22.6,24.5,47.2
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2017,25.4,36.5,33.3,4.8,38.1
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2017,29.5,45.5,15.9,9.1,25
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2018,29,27.4,21,22.6,43.5
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2018,25.8,38.7,29,6.5,35.5
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2019,20,23.6,27.3,29.1,56.4
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2019,17.5,28.1,21.1,33.3,54.4
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2022,27,36.5,27,9.5,36.5
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2022,14,27.9,25.6,32.6,58.1
20,20K201,J.H.S. 201 The Dyker Heights ,7,2015,10.5,20.4,34.2,34.9,69.1
20,20K201,J.H.S. 201 The Dyker Heights ,8,2015,16.2,39.6,29.1,15.1,44.2
20,20K201,J.H.S. 201 The Dyker Heights ,7,2016,13.6,20.6,21.8,44,65.8
20,20K201,J.H.S. 201 The Dyker Heights ,8,2016,12.1,31.1,36.3,20.5,56.8
20,20K201,J.H.S. 201 The Dyker Heights ,7,2017,12.3,19.6,27.3,40.8,68.1
